TITLE = "grid"
8.50000000000000422e-01 9.25000000000000488e-01 0.00000000000000000e+00
8.75000000000000444e-01 9.25000000000000488e-01 0.00000000000000000e+00
9.00000000000000466e-01 9.25000000000000488e-01 0.00000000000000000e+00
9.25000000000000488e-01 9.25000000000000488e-01 0.00000000000000000e+00
9.50000000000000511e-01 9.25000000000000488e-01 0.00000000000000000e+00
9.75000000000000533e-01 9.25000000000000488e-01 0.00000000000000000e+00
1.00000000000000000e+00 9.25000000000000488e-01 0.00000000000000000e+00
0.00000000000000000e+00 9.50000000000000511e-01 0.00000000000000000e+00
2.50000000000000014e-02 9.50000000000000511e-01 0.00000000000000000e+00
5.00000000000000028e-02 9.50000000000000511e-01 0.00000000000000000e+00
7.50000000000000111e-02 9.50000000000000511e-01 0.00000000000000000e+00
1.00000000000000006e-01 9.50000000000000511e-01 0.00000000000000000e+00
1.25000000000000000e-01 9.50000000000000511e-01 0.00000000000000000e+00
1.49999999999999994e-01 9.50000000000000511e-01 0.00000000000000000e+00
1.74999999999999989e-01 9.50000000000000511e-01 0.00000000000000000e+00
1.99999999999999983e-01 9.50000000000000511e-01 0.00000000000000000e+00
2.24999999999999978e-01 9.50000000000000511e-01 0.00000000000000000e+00
2.49999999999999972e-01 9.50000000000000511e-01 0.00000000000000000e+00
2.74999999999999967e-01 9.50000000000000511e-01 0.00000000000000000e+00
2.99999999999999989e-01 9.50000000000000511e-01 0.00000000000000000e+00
3.25000000000000011e-01 9.50000000000000511e-01 0.00000000000000000e+00
3.50000000000000033e-01 9.50000000000000511e-01 0.00000000000000000e+00
3.75000000000000056e-01 9.50000000000000511e-01 0.00000000000000000e+00
4.00000000000000078e-01 9.50000000000000511e-01 0.00000000000000000e+00
4.25000000000000100e-01 9.50000000000000511e-01 0.00000000000000000e+00
4.50000000000000122e-01 9.50000000000000511e-01 0.00000000000000000e+00
4.75000000000000144e-01 9.50000000000000511e-01 0.00000000000000000e+00
5.00000000000000111e-01 9.50000000000000511e-01 0.00000000000000000e+00
5.25000000000000133e-01 9.50000000000000511e-01 0.00000000000000000e+00
5.50000000000000155e-01 9.50000000000000511e-01 0.00000000000000000e+00
5.75000000000000178e-01 9.50000000000000511e-01 0.00000000000000000e+00
6.00000000000000200e-01 9.50000000000000511e-01 0.00000000000000000e+00
6.25000000000000222e-01 9.50000000000000511e-01 0.00000000000000000e+00
6.50000000000000244e-01 9.50000000000000511e-01 0.00000000000000000e+00
6.75000000000000266e-01 9.50000000000000511e-01 0.00000000000000000e+00
7.00000000000000289e-01 9.50000000000000511e-01 0.00000000000000000e+00
7.25000000000000311e-01 9.50000000000000511e-01 0.00000000000000000e+00
7.50000000000000333e-01 9.50000000000000511e-01 0.00000000000000000e+00
7.75000000000000355e-01 9.50000000000000511e-01 0.00000000000000000e+00
8.00000000000000377e-01 9.50000000000000511e-01 0.00000000000000000e+00
8.25000000000000400e-01 9.50000000000000511e-01 0.00000000000000000e+00
8.50000000000000422e-01 9.50000000000000511e-01 0.00000000000000000e+00
8.75000000000000444e-01 9.50000000000000511e-01 0.00000000000000000e+00
9.00000000000000466e-01 9.50000000000000511e-01 0.00000000000000000e+00
9.25000000000000488e-01 9.50000000000000511e-01 0.00000000000000000e+00
9.50000000000000511e-01 9.50000000000000511e-01 0.00000000000000000e+00
9.75000000000000533e-01 9.50000000000000511e-01 0.00000000000000000e+00
1.00000000000000000e+00 9.50000000000000511e-01 0.00000000000000000e+00
0.00000000000000000e+00 9.75000000000000533e-01 0.00000000000000000e+00
2.50000000000000014e-02 9.75000000000000533e-01 0.00000000000000000e+00
5.00000000000000028e-02 9.75000000000000533e-01 0.00000000000000000e+00
7.50000000000000111e-02 9.75000000000000533e-01 0.00000000000000000e+00
1.00000000000000006e-01 9.75000000000000533e-01 0.00000000000000000e+00
1.25000000000000000e-01 9.75000000000000533e-01 0.00000000000000000e+00
1.49999999999999994e-01 9.75000000000000533e-01 0.00000000000000000e+00
1.74999999999999989e-01 9.75000000000000533e-01 0.00000000000000000e+00
1.99999999999999983e-01 9.75000000000000533e-01 0.00000000000000000e+00
2.24999999999999978e-01 9.75000000000000533e-01 0.00000000000000000e+00
2.49999999999999972e-01 9.75000000000000533e-01 0.00000000000000000e+00
2.74999999999999967e-01 9.75000000000000533e-01 0.00000000000000000e+00
2.99999999999999989e-01 9.75000000000000533e-01 0.00000000000000000e+00
3.25000000000000011e-01 9.75000000000000533e-01 0.00000000000000000e+00
3.50000000000000033e-01 9.75000000000000533e-01 0.00000000000000000e+00
3.75000000000000056e-01 9.75000000000000533e-01 0.00000000000000000e+00
4.00000000000000078e-01 9.75000000000000533e-01 0.00000000000000000e+00
4.25000000000000100e-01 9.75000000000000533e-01 0.00000000000000000e+00
4.50000000000000122e-01 9.75000000000000533e-01 0.00000000000000000e+00
4.75000000000000144e-01 9.75000000000000533e-01 0.00000000000000000e+00
5.00000000000000111e-01 9.75000000000000533e-01 0.00000000000000000e+00
5.25000000000000133e-01 9.75000000000000533e-01 0.00000000000000000e+00
5.50000000000000155e-01 9.75000000000000533e-01 0.00000000000000000e+00
5.75000000000000178e-01 9.75000000000000533e-01 0.00000000000000000e+00
6.00000000000000200e-01 9.75000000000000533e-01 0.00000000000000000e+00
6.25000000000000222e-01 9.75000000000000533e-01 0.00000000000000000e+00
6.50000000000000244e-01 9.75000000000000533e-01 0.00000000000000000e+00
6.75000000000000266e-01 9.75000000000000533e-01 0.00000000000000000e+00
7.00000000000000289e-01 9.75000000000000533e-01 0.00000000000000000e+00
7.25000000000000311e-01 9.75000000000000533e-01 0.00000000000000000e+00
7.50000000000000333e-01 9.75000000000000533e-01 0.00000000000000000e+00
7.75000000000000355e-01 9.75000000000000533e-01 0.00000000000000000e+00
8.00000000000000377e-01 9.75000000000000533e-01 0.00000000000000000e+00
8.25000000000000400e-01 9.75000000000000533e-01 0.00000000000000000e+00
8.50000000000000422e-01 9.75000000000000533e-01 0.00000000000000000e+00
8.75000000000000444e-01 9.75000000000000533e-01 0.00000000000000000e+00
9.00000000000000466e-01 9.75000000000000533e-01 0.00000000000000000e+00
9.25000000000000488e-01 9.75000000000000533e-01 0.00000000000000000e+00
9.50000000000000511e-01 9.75000000000000533e-01 0.00000000000000000e+00
9.75000000000000533e-01 9.75000000000000533e-01 0.00000000000000000e+00
1.00000000000000000e+00 9.75000000000000533e-01 0.00000000000000000e+00
0.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00
2.50000000000000014e-02 1.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 1.00000000000000000e+00 0.00000000000000000e+00
7.50000000000000111e-02 1.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000006e-01 1.00000000000000000e+00 0.00000000000000000e+00
1.25000000000000000e-01 1.00000000000000000e+00 0.00000000000000000e+00
1.49999999999999994e-01 1.00000000000000000e+00 0.00000000000000000e+00
1.74999999999999989e-01 1.00000000000000000e+00 0.00000000000000000e+00
1.99999999999999983e-01 1.00000000000000000e+00 0.00000000000000000e+00
2.24999999999999978e-01 1.00000000000000000e+00 0.00000000000000000e+00
2.49999999999999972e-01 1.00000000000000000e+00 0.00000000000000000e+00
2.74999999999999967e-01 1.00000000000000000e+00 0.00000000000000000e+00
2.99999999999999989e-01 1.00000000000000000e+00 0.00000000000000000e+00
3.25000000000000011e-01 1.00000000000000000e+00 0.00000000000000000e+00
3.50000000000000033e-01 1.00000000000000000e+00 0.00000000000000000e+00
3.75000000000000056e-01 1.00000000000000000e+00 0.00000000000000000e+00
4.00000000000000078e-01 1.00000000000000000e+00 0.00000000000000000e+00
4.25000000000000100e-01 1.00000000000000000e+00 0.00000000000000000e+00
4.50000000000000122e-01 1.00000000000000000e+00 0.00000000000000000e+00
4.75000000000000144e-01 1.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000111e-01 1.00000000000000000e+00 0.00000000000000000e+00
5.25000000000000133e-01 1.00000000000000000e+00 0.00000000000000000e+00
5.50000000000000155e-01 1.00000000000000000e+00 0.00000000000000000e+00
5.75000000000000178e-01 1.00000000000000000e+00 0.00000000000000000e+00
6.00000000000000200e-01 1.00000000000000000e+00 0.00000000000000000e+00
6.25000000000000222e-01 1.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000244e-01 1.00000000000000000e+00 0.00000000000000000e+00
6.75000000000000266e-01 1.00000000000000000e+00 0.00000000000000000e+00
7.00000000000000289e-01 1.00000000000000000e+00 0.00000000000000000e+00
7.25000000000000311e-01 1.00000000000000000e+00 0.00000000000000000e+00
7.50000000000000333e-01 1.00000000000000000e+00 0.00000000000000000e+00
7.75000000000000355e-01 1.00000000000000000e+00 0.00000000000000000e+00
8.00000000000000377e-01 1.00000000000000000e+00 0.00000000000000000e+00
8.25000000000000400e-01 1.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000422e-01 1.00000000000000000e+00 0.00000000000000000e+00
8.75000000000000444e-01 1.00000000000000000e+00 0.00000000000000000e+00
9.00000000000000466e-01 1.00000000000000000e+00 0.00000000000000000e+00
9.25000000000000488e-01 1.00000000000000000e+00 0.00000000000000000e+00
9.50000000000000511e-01 1.00000000000000000e+00 0.00000000000000000e+00
9.75000000000000533e-01 1.00000000000000000e+00 0.00000000000000000e+00
1.00000000000000000e+00 1.00000000000000000e+00 0.00000000000000000e+00

